dataset,n,trial,model,loglik_mean,loglik_sd,alpha,beta,theta,z_method,z_error
sushi,10,8,our,-14.962800026507892,0.3820446549118435,0.10000000019766904,0.25439678093415563,,thermodynamic_integration,0.003839769018677463
sushi,10,8,L1,-14.966253963853239,0.5912120157739403,1.0,0.07690362425898316,,banded_dp_D=9,0.0
sushi,10,8,L2,-14.966139903050273,0.5884729341510327,2.0,0.01083420367287517,,banded_dp_D=9,0.0
sushi,10,8,tau,-14.615975864564216,0.4610850007161836,nan,nan,0.08743431025829079,exact_closed_form,0.0
sushi,10,8,pl,-14.896044030203088,2.2365985480394395,nan,nan,,exact_closed_form,0.0
sushi,10,8,pl_reg,-14.333092251343839,1.1773400542266113,nan,nan,,exact_closed_form,0.0
sushi,10,9,our,-14.972276634875438,0.37820341392284473,0.10000187608737038,0.2548686521740372,,thermodynamic_integration,0.00338608452694613
sushi,10,9,L1,-14.959548723018866,0.589083395106874,1.0,0.07567565106423255,,banded_dp_D=9,0.0
sushi,10,9,L2,-14.957594109153462,0.5822062800518564,2.0,0.01050608109621642,,banded_dp_D=9,0.0
sushi,10,9,tau,-14.642544286939538,0.4337799502605184,nan,nan,0.0794329811174617,exact_closed_form,0.0
sushi,10,9,pl,-14.873598722841402,2.2504503749553764,nan,nan,,exact_closed_form,0.0
sushi,10,9,pl_reg,-14.321352424669007,1.1829931104628828,nan,nan,,exact_closed_form,0.0
news,10,0,our,-9.582178029897452,6.014565127836274,0.12077882801464677,1.4819404357481076,,thermodynamic_integration,0.16941141711637756
news,10,0,L1,-11.291119706635163,5.590288380443384,1.0,0.35041844937852146,,banded_dp_D=9,0.0
news,10,0,L2,-12.906083096141373,3.967448094636276,2.0,0.04378248175233804,,banded_dp_D=9,0.0
news,10,0,tau,-11.658302208347267,4.78991573121396,nan,nan,0.5110139350307055,exact_closed_form,0.0
news,10,0,pl,-12.704673955420228,4.072865888758727,nan,nan,,exact_closed_form,0.0
news,10,0,pl_reg,-12.704673955420228,4.072865888758727,nan,nan,,exact_closed_form,0.0
news,10,1,our,-10.106620303320856,6.346814919877669,0.13159827027916257,1.4867841550999021,,thermodynamic_integration,0.09230722723215698
news,10,1,L1,-11.70590921686666,6.076604333208658,1.0,0.3653059330448973,,banded_dp_D=9,0.0
news,10,1,L2,-13.214749539149526,4.399610719607175,2.0,0.0463831519115501,,banded_dp_D=9,0.0
news,10,1,tau,-11.983138534519052,5.641059026514166,nan,nan,0.5411856906790257,exact_closed_form,0.0
news,10,1,pl,-12.996586741684416,4.5079408089475175,nan,nan,,exact_closed_form,0.0
news,10,1,pl_reg,-12.9882577618126,4.395132373824837,nan,nan,,exact_closed_form,0.0
news,10,2,our,-9.855303360745019,6.161817913679515,0.12080959890634264,1.4910138403906827,,thermodynamic_integration,0.1652757359268141
news,10,2,L1,-11.426622186724,5.708241335204367,1.0,0.3549132067918443,,banded_dp_D=9,0.0
news,10,2,L2,-12.990171385909214,4.031401332016414,2.0,0.04445993662745929,,banded_dp_D=9,0.0
news,10,2,tau,-11.751044586862308,4.838984648834726,nan,nan,0.5179403043771746,exact_closed_form,0.0
news,10,2,pl,-12.798234359622148,4.160004557783008,nan,nan,,exact_closed_form,0.0
news,10,2,pl_reg,-12.79900822986085,4.157828968792842,nan,nan,,exact_closed_form,0.0
news,10,3,our,-10.083757680785373,6.265671108175347,0.12411149132348652,1.4916585117107668,,thermodynamic_integration,0.07898278817417238
news,10,3,L1,-11.548266135946443,5.870988911137174,1.0,0.3595777605582946,,banded_dp_D=9,0.0
news,10,3,L2,-13.092358503438305,4.195640669946681,2.0,0.0453632635127989,,banded_dp_D=9,0.0
news,10,3,tau,-11.781880127523996,5.417433578516129,nan,nan,0.5330786690991859,exact_closed_form,0.0
news,10,3,pl,-12.876931872221894,4.309993009250032,nan,nan,,exact_closed_form,0.0
news,10,3,pl_reg,-12.875458210547816,4.260367786292002,nan,nan,,exact_closed_form,0.0
news,10,4,our,-9.732233623096889,6.211112798036289,0.12805699502989812,1.48063814420075,,thermodynamic_integration,0.14022600030835392
news,10,4,L1,-11.489809521286253,5.840089502035318,1.0,0.3577444027179893,,banded_dp_D=9,0.0
news,10,4,L2,-13.051747817388332,4.165339721582499,2.0,0.04501540642530967,,banded_dp_D=9,0.0
news,10,4,tau,-11.735484711831383,5.401403170065697,nan,nan,0.5298671971579796,exact_closed_form,0.0
news,10,4,pl,-12.808937204303984,4.2145579470090935,nan,nan,,exact_closed_form,0.0
news,10,4,pl_reg,-12.809100325125959,4.214123327415334,nan,nan,,exact_closed_form,0.0
news,10,5,our,-9.406066667483165,5.83458184786551,0.10929471654012807,1.4945079742178575,,thermodynamic_integration,0.09940925028837233
news,10,5,L1,-11.14892220250064,5.366965951061311,1.0,0.34466354191087234,,banded_dp_D=9,0.0
news,10,5,L2,-12.796799353631505,3.788401238581814,2.0,0.04282462252219046,,banded_dp_D=9,0.0
news,10,5,tau,-11.552288563011217,4.579739225655214,nan,nan,0.5027811375894923,exact_closed_form,0.0
news,10,5,pl,-12.592987498312581,3.913825217097314,nan,nan,,exact_closed_form,0.0
news,10,5,pl_reg,-12.651715782595378,2.7191231169833863,nan,nan,,exact_closed_form,0.0
news,10,6,our,-9.648383261776086,6.019958956513974,0.11242725698439412,1.504721859708853,,thermodynamic_integration,0.0938607183100906
news,10,6,L1,-11.376590202597562,5.589614063494778,1.0,0.35232835522678446,,banded_dp_D=9,0.0
news,10,6,L2,-12.933829099723004,3.930088849101817,2.0,0.04393613164920141,,banded_dp_D=9,0.0
news,10,6,tau,-11.654918577037146,5.1203765155817536,nan,nan,0.5225276358321024,exact_closed_form,0.0
news,10,6,pl,-12.715873151503526,4.0658441792209645,nan,nan,,exact_closed_form,0.0
news,10,6,pl_reg,-12.715873151503526,4.0658441792209645,nan,nan,,exact_closed_form,0.0
news,10,7,our,-9.30129660400528,5.911888025736056,0.11226897444603977,1.490821009637341,,thermodynamic_integration,0.0876012840057668
news,10,7,L1,-11.17226057609843,5.382063190456748,1.0,0.3454268735108743,,banded_dp_D=9,0.0
news,10,7,L2,-12.806351774012677,3.764660463957938,2.0,0.042873866448072326,,banded_dp_D=9,0.0
news,10,7,tau,-11.52671463940774,4.573580157898665,nan,nan,0.5041367507649521,exact_closed_form,0.0
news,10,7,pl,-12.584798420882858,3.9168865923080127,nan,nan,,exact_closed_form,0.0
news,10,7,pl_reg,-12.655518647712746,2.7315110841897314,nan,nan,,exact_closed_form,0.0
news,10,8,our,-9.662715303043976,6.068727353071299,0.11668527410310801,1.498838630983133,,thermodynamic_integration,0.06226475982656156
news,10,8,L1,-11.417173499324345,5.652612982709677,1.0,0.3541215485517139,,banded_dp_D=9,0.0
news,10,8,L2,-12.971796366458475,4.004243142913151,2.0,0.04428429361365133,,banded_dp_D=9,0.0
news,10,8,tau,-11.739098196730463,4.792036645907594,nan,nan,0.5145323533645377,exact_closed_form,0.0
news,10,8,pl,-12.763611064597859,4.118973213146718,nan,nan,,exact_closed_form,0.0
news,10,8,pl_reg,-12.7636905563549,4.118758001858095,nan,nan,,exact_closed_form,0.0
news,10,9,our,-9.689540353098524,6.103366694720393,0.12057056366700364,1.4884405290073446,,thermodynamic_integration,0.1443249230017254
news,10,9,L1,-11.378537661530892,5.65073595992363,1.0,0.3531971106123058,,banded_dp_D=9,0.0
news,10,9,L2,-12.95383505922189,3.973756719667184,2.0,0.04413766350369409,,banded_dp_D=9,0.0
news,10,9,tau,-11.709161536413665,4.783565795142103,nan,nan,0.5147558245258105,exact_closed_form,0.0
news,10,9,pl,-12.76019107791625,4.11502622874734,nan,nan,,exact_closed_form,0.0
news,10,9,pl_reg,-12.760276795372302,4.114814908101658,nan,nan,,exact_closed_form,0.0
